Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 3
Number of Events,1060
 
Time,Value
17,4.494087E-02
17.05,3.719698E-02
17.1,2.374306E-02
17.15,-1.263271E-02
17.2,-5.858851E-02
17.25,-5.040314E-02
17.3,-1.723727E-02
17.35,2.755802E-02
17.4,4.380039E-02
17.45,3.835509E-02
17.5,2.135121E-02
17.55,-9.95102E-03
17.6,-1.867125E-02
17.65,5.572593E-03
17.7,8.013803E-03
17.75,-0.0265001
17.8,-5.509504E-02
17.85,-5.924509E-02
17.9,-4.508672E-02
17.95,-0.0121609
18,3.799438E-03
18.05,0.0104147
18.1,2.579071E-02
18.15,3.944495E-02
18.2,5.514739E-02
18.25,0.0525617
18.3,2.054285E-02
18.35,-3.696355E-02
18.4,-6.822048E-02
18.45,-1.538495E-02
18.5,4.501575E-02
18.55,0.0538429
18.6,3.495964E-02
18.65,-5.525395E-03
18.7,-5.680548E-02
18.75,-7.824153E-02
18.8,-4.927427E-02
18.85,-1.084125E-02
18.9,1.213074E-03
18.95,3.44905E-03
19,-3.623283E-03
19.05,-2.501127E-02
19.1,-4.712738E-02
19.15,-6.424572E-02
19.2,-7.274613E-02
19.25,-6.371918E-02
19.3,-4.016964E-02
19.35,-1.405428E-02
19.4,-4.201425E-03
19.45,-1.165445E-02
19.5,-3.154404E-02
19.55,-0.0609981
19.6,-8.753484E-02
19.65,-0.1024556
19.7,-0.1210502
19.75,-0.1024633
19.8,-0.0952156
19.85,-7.053894E-02
19.9,-6.670348E-02
19.95,-5.792874E-02
20,-6.231574E-02
20.05,-7.195613E-02
20.1,-8.025353E-02
20.15,-5.773574E-02
20.2,-5.748412E-02
20.25,-5.800247E-02
20.3,-7.409835E-02
20.35,-6.845626E-02
20.4,-7.510496E-02
20.45,-7.085036E-02
20.5,-7.823653E-02
20.55,-8.180101E-02
20.6,-9.482627E-02
20.65,-0.118133
20.7,-0.1277958
20.75,-0.1287889
20.8,-0.1025515
20.85,-0.0907664
20.9,-8.893794E-02
20.95,-8.191453E-02
21,-8.316343E-02
21.05,-0.1004585
21.1,-0.1043444
21.15,-9.532313E-02
21.2,-9.741175E-02
21.25,-0.1051183
21.3,-0.1112953
21.35,-0.109146
21.4,-9.909336E-02
21.45,-9.174863E-02
21.5,-9.573042E-02
21.55,-0.1144266
21.6,-0.1161549
