Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 6
Number of Events,1060
 
Time,Value
17,1.105572E-02
17.05,1.784525E-02
17.1,4.259679E-02
17.15,0.0675561
17.2,0.0639873
17.25,6.630922E-02
17.3,4.936359E-02
17.35,0.0389689
17.4,0.0466132
17.45,5.964539E-02
17.5,7.047018E-02
17.55,7.027213E-02
17.6,5.561825E-02
17.65,3.014903E-02
17.7,8.515455E-03
17.75,5.868354E-03
17.8,1.948728E-02
17.85,3.707884E-02
17.9,5.520847E-02
17.95,4.161523E-02
18,-1.927563E-03
18.05,-3.666327E-02
18.1,-3.713331E-02
18.15,-2.853366E-02
18.2,-2.233525E-02
18.25,-7.043409E-03
18.3,4.012884E-03
18.35,-7.834544E-03
18.4,-9.153729E-03
18.45,2.786946E-03
18.5,3.301773E-02
18.55,3.420273E-02
18.6,7.097452E-02
18.65,5.747633E-02
18.7,4.161828E-02
18.75,7.530212E-03
18.8,-1.111918E-02
18.85,-1.210632E-02
18.9,-3.295416E-02
18.95,-3.459928E-02
19,-6.225738E-03
19.05,2.591737E-03
19.1,2.605173E-02
19.15,3.928038E-02
19.2,5.056732E-02
19.25,6.454427E-02
19.3,7.834677E-02
19.35,8.935869E-02
19.4,8.649945E-02
19.45,7.681686E-02
19.5,0.0762964
19.55,0.0751559
19.6,5.291387E-02
19.65,2.421811E-02
19.7,-1.723803E-03
19.75,-1.872477E-02
19.8,-1.879472E-02
19.85,-1.385049E-02
19.9,-2.111193E-02
19.95,-3.526998E-02
20,-2.491221E-02
20.05,-1.996248E-02
20.1,-8.703412E-03
20.15,6.70898E-03
20.2,2.662819E-02
20.25,4.185211E-02
20.3,6.645258E-02
20.35,0.1017813
20.4,8.398719E-02
20.45,4.574788E-02
20.5,0.0261544
20.55,-3.840901E-04
20.6,3.22152E-03
20.65,1.185783E-03
20.7,1.931623E-02
20.75,3.436249E-02
20.8,8.218498E-03
20.85,-9.788701E-03
20.9,-2.842971E-02
20.95,-1.657539E-02
21,-3.334048E-03
21.05,-2.819026E-03
21.1,-5.604426E-03
21.15,-3.083802E-02
21.2,-5.750998E-02
21.25,-6.048203E-02
21.3,-4.910051E-02
21.35,-4.987106E-02
21.4,-4.888104E-02
21.45,-4.013047E-02
21.5,-0.0325879
21.55,-3.244117E-02
21.6,-3.934853E-02
