Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 5
Number of Events,1060
 
Time,Value
17,3.069991E-02
17.05,3.538447E-02
17.1,2.440564E-02
17.15,3.077108E-03
17.2,-1.787604E-02
17.25,-6.831578E-02
17.3,-4.565315E-02
17.35,-6.194108E-03
17.4,1.431047E-02
17.45,7.034516E-03
17.5,2.146403E-03
17.55,1.381058E-03
17.6,-1.853541E-02
17.65,-1.144992E-02
17.7,2.368128E-02
17.75,1.963319E-02
17.8,-7.245235E-03
17.85,-2.709555E-02
17.9,-3.773842E-02
17.95,-4.008604E-02
18,-0.0342386
18.05,-0.0198234
18.1,-1.418989E-02
18.15,-0.0169763
18.2,-1.669436E-02
18.25,-1.373314E-02
18.3,-1.480577E-02
18.35,-9.301364E-03
18.4,6.794679E-03
18.45,1.710357E-02
18.5,0.027522
18.55,2.278298E-02
18.6,1.699509E-02
18.65,-3.376698E-03
18.7,-6.400116E-03
18.75,-1.185339E-02
18.8,-4.488646E-03
18.85,2.783116E-02
18.9,5.953685E-02
18.95,5.509565E-02
19,5.676593E-02
19.05,1.560991E-02
19.1,-3.311874E-02
19.15,-0.054931
19.2,-6.580954E-02
19.25,-2.365746E-02
19.3,-2.626284E-03
19.35,1.163494E-02
19.4,2.759129E-02
19.45,2.373629E-02
19.5,0.0395621
19.55,4.773076E-02
19.6,3.217795E-02
19.65,4.027487E-02
19.7,2.573448E-02
19.75,1.573164E-02
19.8,2.484974E-02
19.85,3.458094E-02
19.9,2.473646E-02
19.95,-3.141773E-03
20,-2.391044E-02
20.05,-2.672261E-02
20.1,-3.214372E-02
20.15,-3.401447E-02
20.2,-2.133601E-02
20.25,-1.532479E-02
20.3,-4.222686E-03
20.35,-1.055581E-02
20.4,-1.716703E-02
20.45,-1.467627E-02
20.5,-2.772207E-02
20.55,-2.842354E-02
20.6,-1.606548E-02
20.65,-1.253538E-02
20.7,-8.522168E-03
20.75,-1.608754E-02
20.8,-2.667942E-02
20.85,-3.807803E-02
20.9,-4.113372E-02
20.95,-1.927841E-02
21,-1.792653E-02
21.05,-1.991866E-02
21.1,-0.0204736
21.15,-2.719211E-02
21.2,-0.0333783
21.25,-3.366747E-02
21.3,-3.051943E-02
21.35,-3.949603E-02
21.4,-6.235792E-02
21.45,-4.970648E-02
21.5,-3.410534E-02
