Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 8
Number of Events,1060
 
Time,Value
17,2.352696E-02
17.05,-4.193456E-03
17.1,-2.503217E-02
17.15,-1.686055E-02
17.2,2.953753E-02
17.25,6.838226E-02
17.3,0.1078523
17.35,0.1225619
17.4,0.1324541
17.45,9.661581E-02
17.5,7.790303E-02
17.55,6.861242E-02
17.6,5.069898E-02
17.65,0.0264877
17.7,7.59529E-03
17.75,-3.115041E-03
17.8,6.842427E-03
17.85,1.552194E-02
17.9,1.645416E-03
17.95,-2.183837E-02
18,-4.688263E-02
18.05,-4.973493E-02
18.1,-3.252523E-02
18.15,-1.042778E-02
18.2,2.824383E-02
18.25,3.030343E-02
18.3,2.207644E-02
18.35,0.0215414
18.4,3.430325E-02
18.45,4.457838E-02
18.5,5.496796E-02
18.55,3.984526E-02
18.6,2.662521E-02
18.65,7.688162E-03
18.7,-3.493915E-02
18.75,-2.922758E-02
18.8,-8.18165E-03
18.85,-5.352386E-03
18.9,-1.505659E-02
18.95,-1.890016E-02
19,-2.924577E-02
19.05,-0.0428236
19.1,-3.207116E-02
19.15,-1.094277E-02
19.2,-1.746433E-02
19.25,-1.345169E-02
19.3,-1.907788E-02
19.35,-2.796146E-02
19.4,-3.143054E-02
19.45,-1.268685E-02
19.5,-1.880519E-02
19.55,-5.537405E-02
19.6,-6.692563E-02
19.65,-6.204659E-02
19.7,-4.896773E-02
19.75,-2.371892E-02
19.8,-2.781218E-03
19.85,8.965552E-03
19.9,1.078568E-02
19.95,1.965608E-02
20,1.383974E-02
20.05,-0.022327
20.1,-5.749253E-02
20.15,-7.792034E-02
20.2,-7.956276E-02
20.25,-5.879402E-02
20.3,-3.029054E-02
20.35,-0.0175943
20.4,-3.641864E-02
20.45,-6.412163E-02
20.5,-7.682972E-02
20.55,-8.999542E-02
20.6,-0.1066878
20.65,-0.1089754
20.7,-0.1123049
20.75,-0.1161079
20.8,-0.1172443
20.85,-0.1015547
20.9,-8.490747E-02
20.95,-8.179154E-02
21,-7.691447E-02
21.05,-7.848272E-02
21.1,-7.801342E-02
21.15,-7.104613E-02
21.2,-6.015617E-02
21.25,-6.369398E-02
21.3,-7.034217E-02
21.35,-6.532232E-02
21.4,-7.351889E-02
21.45,-0.1039889
21.5,-0.1065601
21.55,-9.517334E-02
