Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 4
Number of Events,1060
 
Time,Value
17,1.650358E-02
17.05,2.057621E-02
17.1,4.396851E-03
17.15,-0.0260294
17.2,-4.974939E-02
17.25,-4.655604E-02
17.3,-2.307312E-02
17.35,-2.016812E-02
17.4,-1.323744E-02
17.45,-2.114714E-02
17.5,-3.150982E-02
17.55,-9.777542E-03
17.6,1.848357E-02
17.65,4.663002E-02
17.7,3.644237E-02
17.75,2.645624E-02
17.8,1.862753E-02
17.85,-3.474963E-03
17.9,-1.709618E-02
17.95,-0.0138426
18,1.26334E-03
18.05,1.782186E-02
18.1,0.0442302
18.15,7.043499E-02
18.2,5.754882E-02
18.25,3.059717E-02
18.3,0.0200397
18.35,1.740197E-03
18.4,-6.117257E-03
18.45,1.016391E-02
18.5,2.273953E-02
18.55,3.730193E-02
18.6,2.433432E-02
18.65,9.450683E-03
18.7,-2.454793E-02
18.75,-7.150494E-02
18.8,-8.623605E-02
18.85,-7.961714E-02
18.9,-7.463498E-02
18.95,-4.896703E-02
19,-5.774535E-02
19.05,-4.927139E-02
19.1,-3.304221E-02
19.15,-3.850292E-02
19.2,-2.962138E-02
19.25,-3.159981E-02
19.3,-3.074742E-02
19.35,-1.819244E-02
19.4,-1.475292E-02
19.45,3.698466E-03
19.5,1.383152E-02
19.55,2.751349E-02
19.6,3.573122E-02
19.65,2.976042E-02
19.7,3.095587E-02
19.75,2.626939E-02
19.8,1.186061E-02
19.85,1.805961E-03
19.9,-5.507599E-03
19.95,-2.185635E-02
20,-5.238797E-02
20.05,-6.533827E-02
20.1,-5.558779E-02
20.15,-3.976728E-02
20.2,-2.198695E-02
20.25,-6.290599E-03
20.3,-1.122502E-02
20.35,-4.695771E-02
20.4,-7.819749E-02
20.45,-8.962795E-02
20.5,-8.022322E-02
20.55,-6.106084E-02
20.6,-5.348705E-02
20.65,-3.368585E-02
20.7,-0.042394
20.75,-4.847465E-02
20.8,-3.991245E-02
20.85,-4.834534E-02
20.9,-5.026721E-02
20.95,-7.114073E-02
21,-9.534237E-02
21.05,-4.821343E-02
21.1,7.345572E-03
21.15,3.811387E-02
21.2,3.749114E-02
21.25,2.456338E-03
21.3,-4.518981E-02
21.35,-9.606437E-02
21.4,-8.529487E-02
21.45,-6.062717E-02
21.5,-5.968143E-02
