Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 1
Number of Events,1060
 
Time,Value
17,5.009715E-03
17.05,-1.730118E-02
17.1,-9.296638E-03
17.15,2.759033E-02
17.2,4.979065E-02
17.25,6.110535E-02
17.3,3.937435E-02
17.35,-4.895616E-03
17.4,-4.328231E-02
17.45,-4.443199E-02
17.5,-3.565471E-02
17.55,-1.473256E-02
17.6,-1.152828E-02
17.65,-3.330737E-02
17.7,-7.409845E-02
17.75,-0.1086835
17.8,-0.1105606
17.85,-8.523359E-02
17.9,-6.506316E-02
17.95,-0.0415935
18,-1.809047E-02
18.05,3.07975E-03
18.1,1.797649E-02
18.15,0.0183612
18.2,2.391747E-02
18.25,2.511847E-02
18.3,2.739227E-02
18.35,0.0332845
18.4,2.745221E-02
18.45,1.423085E-02
18.5,5.286654E-03
18.55,-7.484949E-03
18.6,-1.266525E-02
18.65,-1.989856E-02
18.7,-2.793348E-02
18.75,-3.179155E-02
18.8,-2.109452E-02
18.85,-7.959488E-03
18.9,1.127227E-02
18.95,4.009492E-02
19,4.429794E-02
19.05,0.0360456
19.1,3.786857E-02
19.15,2.247001E-02
19.2,-1.560573E-02
19.25,-4.707893E-02
19.3,-4.795038E-02
19.35,-4.770081E-02
19.4,-0.0472865
19.45,-2.683123E-02
19.5,-1.373211E-02
19.55,-2.011911E-03
19.6,1.077201E-02
19.65,2.304001E-02
19.7,2.482612E-02
19.75,8.575252E-03
19.8,-1.703909E-02
19.85,-0.040562
19.9,-5.339489E-02
19.95,-4.443882E-02
20,-3.735858E-02
20.05,-3.604471E-02
20.1,-2.729166E-02
20.15,-1.072376E-02
20.2,-0.0167346
20.25,-0.0385516
20.3,-6.015611E-02
20.35,-8.891866E-02
20.4,-0.1136394
20.45,-9.396933E-02
20.5,-5.714379E-02
20.55,-3.405526E-02
20.6,-0.0499847
20.65,-6.709778E-02
20.7,-7.257837E-02
20.75,-5.499691E-02
20.8,-1.626008E-02
20.85,9.958436E-03
20.9,-1.033339E-02
20.95,-4.046768E-02
21,-6.662617E-02
21.05,-8.308152E-02
21.1,-6.945054E-02
21.15,-4.363367E-02
21.2,-3.013503E-02
21.25,-3.289163E-02
21.3,-4.041628E-02
21.35,-0.0522466
21.4,-7.817496E-02
21.45,-0.1089811
21.5,-0.1062151
21.55,-0.1029229
