Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 2
Number of Events,1060
 
Time,Value
17,-5.552037E-02
17.05,-4.926828E-02
17.1,-0.037555
17.15,-2.667671E-02
17.2,-2.524893E-02
17.25,-0.0233942
17.3,-2.609036E-02
17.35,-2.570152E-02
17.4,-1.936813E-02
17.45,-4.691746E-03
17.5,-3.832101E-03
17.55,-7.003331E-03
17.6,-2.387075E-03
17.65,8.791094E-03
17.7,1.679645E-02
17.75,1.633584E-02
17.8,1.134616E-02
17.85,-0.0133978
17.9,-5.548055E-02
17.95,-6.985926E-02
18,-5.972933E-02
18.05,-4.157942E-02
18.1,-2.264207E-02
18.15,-5.422771E-03
18.2,8.687169E-03
18.25,-1.135144E-02
18.3,-2.692866E-02
18.35,-2.345836E-02
18.4,-2.419927E-02
18.45,-1.240141E-02
18.5,5.325634E-03
18.55,2.325476E-02
18.6,4.142316E-02
18.65,5.245382E-02
18.7,6.539819E-02
18.75,4.768023E-02
18.8,1.327415E-02
18.85,-2.257846E-02
18.9,-5.280092E-02
18.95,-3.705662E-02
19,-8.370252E-03
19.05,2.290176E-03
19.1,-8.733992E-03
19.15,-3.090386E-02
19.2,-3.274007E-02
19.25,-2.947487E-02
19.3,-1.085592E-02
19.35,0.0220066
19.4,3.678238E-02
19.45,2.209594E-02
19.5,4.044407E-03
19.55,-2.929173E-02
19.6,-5.473138E-02
19.65,-5.472378E-02
19.7,-5.970452E-02
19.75,-5.000074E-02
19.8,-3.646717E-02
19.85,-2.837249E-02
19.9,-4.657718E-02
19.95,-6.556684E-02
20,-8.248599E-02
20.05,-9.632725E-02
20.1,-0.1002489
20.15,-5.858614E-02
20.2,-2.381255E-02
20.25,-2.283207E-02
20.3,-3.839466E-02
20.35,-5.703968E-02
20.4,-8.620206E-02
20.45,-0.1032111
20.5,-9.405746E-02
20.55,-7.147456E-02
20.6,-7.618971E-02
20.65,-7.874323E-02
20.7,-6.540154E-02
20.75,-6.233035E-02
20.8,-0.072995
20.85,-0.0733941
20.9,-6.388541E-02
20.95,-6.003207E-02
21,-5.668495E-02
21.05,-5.304454E-02
21.1,-0.0523591
21.15,-5.259709E-02
21.2,-4.911322E-02
21.25,-2.993777E-02
21.3,-1.410307E-02
21.35,-9.479591E-03
21.4,-1.156037E-02
21.45,-0.0230095
21.5,-0.0353617
